Name,Firstname,Gender,Section,Faculté,Year of diploma,Diploma,Title,Entreprise / Institution ,Profile,Source & Links,Category,Why / Contribution Rayonnement EPFL,International / Local,Selection EPFL Alumni (Team): YES/NO,Selection Presidence /Mediacom YES/NO,Final selection ,Go/validated,Comment,,,,,,,,,,,,,,,,,,,,
Golsong,Anne-Sophie ,F,MT,STI,1989,Diploma,CEO,Sored SA,"CEO & Chief of Sales 
Managing Director at Leybold Schweiz AG (anciennement Oerlikon)",,Industry,Women leadership,CH - Rom,Yes Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Thevoz,Patrick,M,MT,STI,2009,Diploma,Founder ,Flyability,Co-founder & CEO at Flyability,,Entrepreneur,Drones,CH - Rom,Yes,,Yes,Yes C,,,,,,,,,,,,,,,,,,,,,
Briod ,Adrien,M,MT,STI,2009,Diploma,Founder ,Flyability,Co-founder & CTO at Flyability,,Entrepreneur,Drones,CH - Rom,Maybe,,Yes Maybe,,,,,,,,,,,,,,,,,,,,,,
Gindrat,Raphael,M,GC,ENAC,2012,Diploma,Founder ,Best Mile,Co-founder & CEO,,Entrepreneur,Mobility/Data,CH - Rom,Maybe,,Yes Maybe,,,,,,,,,,,,,,,,,,,,,,
Hertzog,Patrick,M,SC,IC,2001,MSc,"Founder, Chief User Experience Officer",Nextthink,Co-founder & User Experience Officer,https://www.forbes.com/sites/danieldambrosio/2019/02/25/swiss-company-taking-the-pain-out-of-it-support-raises-85-million-for-growth/#41595b714f39,Entrepreneur,"Digital
$85 mios raised in 2019",CH - Rom,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Ribordy,Gregoire,M,PH,SB,1995,MSc,CEO,id Quantique SA,CEO at Id Quantique,,Entrepreneur,"Quantum physics
Collaboration with Thalès announced in August 2019",CH - Rom,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Dessimoz,Sebastien ,M,SC,IC,2000,MSc,CEO,Taurus Group,,,Entrepreneur,Blockchain,CH - Rom,Yes Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Baertshi,Pascal ,M,GC,ENAC,1991,Diploma,CEO,Lozinger Marrazzi,,,Industry,Lui ou Jean-Pascal Gendre,CH - All,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Simm,Christian,M,PH,SB,"1981, 1987","Diploma, PhD",CEO,Swissnex,,,Entrepreneur,"International, suisse à l'étranger",International - US,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,
Mangeat,Vincent,M,AR,ENAC,1969,Diploma,"Prof. honoraire EPFL
Architecte associé","MW – MANGEAT-WAHLEN
architectes associés",,,Architecture,Lui ou autre architecte de renom?,CH - Rom,Yes Maybe,,Yes Maybe,,"Local, plus connu comme professeur",,,,,,,,,,,,,,,,,,,,
Markram,Kamila,F,PH,SB,2006,PhD,CEO & Co-founder," co founder et ceo de frontier, un site pour le partage d'articles scientifiques  Innovation  https://www.linkedin.com/in/kamilamarkram/  Autism Project Director at Brain Mind Institute EPFL  TEDxBrussels 2017 Speaker ","Co-founder & CEO  at frontier 
Autism Project Director at Brain Mind Institute EPFL",,Entrepreneur,,CH - Rom,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Bardout,Ghislain,M,ME,STI,2009,Msc,"Explorer, Entrepreneur, Expedition leader",Under the Pole, expédition under the pole  https://www.underthepole.com/live/?lang=en ,"https://www.linkedin.com/in/ghislain-bardout-11496429/
 expédition under the pole  https://www.underthepole.com/live/?lang=en ",Non profit,,CH - Rom,Yes Maybe,,Yes Maybe,,,,,,,,,,,,,,,,,,,,,,
Dalle,Bernard,M,EL,STI,1990,diploma,Operating Partner,Index Ventures,"Joined Index Ventures in 1997 at its very start, after Procter and Gamble and McKinsey
Until 2013, focused on technology investments, in the areas of enterprise infrastructure, applications and services, sponsorind several investments such as Assistly (now Salesforce), B-Hive (now VMware), Dimdim (now Salesforce), FilesX (now IBM), Gluster (now Red Hat), Mimecast (NASDAQ: MIME) and many more 
Since 2013, responsible for all aspects of operations at Index Venture.  
M.Sc. in Electrical Engineering from EPFL (90) and an M.B.A. from Kellogg’s. ",https://www.linkedin.com/in/bdalle/,Investment & Services,"Main contribution/achievement: Partner at a one of the leading international Venture Capital investing in technology start ups
Give back: speaker Financial Alumni Meeting 2018
Benefit for the School: investor / access to investor network, entrepreneurship strategy advisor 
Benefit for EPFL Alumni : VC role model, entrepreneurship, start up mentor/ investor",CH - Rom,Maybe,,Yes Maybe,,,,,,,,,,,,,,,,,,,,,,
Durand,Nicolas,M,MT,STI,2006 + 2010 (PhD),diploma (2006) + PhD (2010),Co-founder & CEO,Abionic,"CEO & co-founder of Abionic 
winner of the 2006 Omega Award as well as more than 20 entrepreneurial awards including the 2010 Young Entrepreneur Award  
key note speaker journée accueil Master 2018 ","https://www.linkedin.com/in/nicolas-durand-b7039b1/
https://www.letemps.ch/economie/pme-lausannoise-abionic-leve-20-millions-francs
https://www.youtube.com/watch?v=Aqepd_0cg7A
https://www.startupgrind.com/events/details/startup-grind-zurich-presents-nicolas-durand-abionic",Entrepreneur,"Main contribution/achievement: creation of a successful start up, Vaud scale-up, more than 40 jobs created, raised CHF 20 mios in 2018 (serie C) to finance the multinational sepsis impact study 
Give back: mentorship, key note speaker (journée d’accueil Master 2018)
Benefit for the School: technology entrepreneurship, breakthrough technology in diagnosis 
Benefit for EPFL Alumni : “entrepreneur” role model",CH - Rom,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Favre,Eric,M,MX,STI,1971,Diploma,inventor,Nespresso/Nestlé,"inventor of the ""caspule Nespresso""",https://www.lameduse.ch/2017/04/19/eric-favre-inventeur-du-nespresso-nestle-me-considerait-comme-un-geneur/,Industry,,CH - Rom,Maybe,,Yes Maybe,,,,,,,,,,,,,,,,,,,,,,
Glauser,Olivier,M,SC,IC,1994,diploma,"Technology & Media Investor
Co-founder, CFO 
Board Member","Vericant
Shankai Sport
swisscham","Since 2011, Co-founder, CFO & Board member of Shankai Sports, China’s leading sports management and media company 
2007-2011 Managing Director of Steamboat Ventures, Walt Disney Company VC fund, investments in Asia in Technology and Media 
1994-2007 Qualcomm R&D Manager then Head of International Investments at Qualcomm Ventures 
Member of the Board of Directors of the Swiss Chinese Chamber of Commerce in Beijing (swisscha)
Member of the board of Prix de Lausanne
MSc in Communication Systems EPFL (94) and an MBA from Harvard Business School (00)","https://www.linkedin.com/in/oglauser/
https://www.letemps.ch/economie/2017/06/25/un-couple-lausannois-simpose-business-sport-chinois 
https://www.youtube.com/watch?v=LmREkcdBbp8
http://www.shankaisports.com/?lang=en#",Entrepreneur,"Main contribution/achievement: Successful entrepreneur bringing 20 years of experience in technology and innovation development, management and investments in the United States, Europe, and Asia. Digital / Media center / Board member SwissCham China
Benefit for the School: Knowledge and network in media, sports and China, Business Angel 
Benefit for EPFL Alumni : inspiring role model moving from engineering to investment to entrepreneurship, international career ",International - China,Yes Maybe,Yes,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Hauert,Sabine,F,MT,STI,2006+2010 (PhD),diploma (2006) + PhD (2010),"Co-founder & President
Lecturer","Bristol university
Robohub",Cofounder and President of Robohub  Entrepreneurship  https://www.linkedin.com/in/sabinehauert/  http://robohub.org/author/sabinehauert/  https://research-information.bristol.ac.uk/en/persons/sabine-hauert(f714ce91-f09a-47e1-b573-f4e120cac448).html    ,"https://www.linkedin.com/in/sabinehauert/  
http://robohub.org/author/sabinehauert/  
https://research-information.bristol.ac.uk/en/persons/sabine-hauert(f714ce91-f09a-47e1-b573-f4e120cac448).html    ",Academia,,International - UK,No,,,,,,,,,,,,,,,,,,,,,,,,
Labourey,Sacha,M,IN,IC,1999,diploma,CEO and Founder,CloudBees,"CEO & Founder at CloudBees
Advisor at Exo Platform
CTO Jboss Acquired by Red Hat",https://www.linkedin.com/in/sachalabourey/,Entrepreneur,,International - US,Yes Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Lorentz,Kristen,F,SV,SV,2011,PhD,"Co-founder & Senio Director
Left ",Anokion,Co-founder and senior director Anokion  Co-founder of Kanyos Bio   Innovation   (Serie A $37.5mios),"http://anokion.com/about-us/leadership-team/ 
https://www.linkedin.com/in/kristen-lorentz-83202a62/ ",Entrepreneur,,International - US,No,,,,,,,,,,,,,,,,,,,,,,,,
Marki,Iwan,M,MT,STI,2002,diploma,CTO & Co-founder,Abionic,"the CTO & co-founder of Abionic
an expert in optical technologies
former researcher at the European Molecular Biology Laboratory in Heidelberg, Germany 
honorary professor of biophysics at the University of Lausanne in Switzerland
In 2018, Abionic raised CHF 20 Mn. and about to launch a multinational sepsis impact study (April 2019)","https://www.linkedin.com/in/iwan-m%C3%A4rki-59a07215/
https://www.letemps.ch/economie/pme-lausannoise-abionic-leve-20-millions-francs
https://www.youtube.com/watch?v=Aqepd_0cg7A
https://www.startupgrind.com/events/details/startup-grind-zurich-presents-nicolas-durand-abionic",Entrepreneur,"Main contribution/achievement: creation of a successful start up, Vaud scale-up, more than 40 jobs created, raised CHF 20 mios in 2018 (serie C) to finance the multinational sepsis impact study 
Give back: mentorship, key note speaker (journée d’accueil Master 2018)
Benefit for the School: technology entrepreneurship, breakthrough technology in diagnosis 
Benefit for EPFL Alumni : “entrepreneur” role model",CH - Rom,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Martin,Laurent,M,IN,IC,1995,diploma,CTO & Founder,Scancafé, CTO and Founder Scancafé  IT company for managing picture galleries 500-1000 employees,"https://www.linkedin.com/in/laurentmartinwg06/
http://www.scancafe.com    ",Entrepreneur,,International - US,No,,,,,,,,,,,,,,,,,,,,,,,,
Reddy,Say,M,SV,SV,2008,PhD,Vice Director,Botnar Research Centre for Child Health at University of Basel and ETH Zurich,"Since 2018, named Vice director of the Botnar Research Centre for Child Health  
Since 2012, tenure-track Assistant Professor of Biomolecular Engineering at ETH Zurich in the Dept. of Biosystems Science & Engineering
B.Sc. (2003) and M.Sc. (2004) from Northwestern University (Evanston, IL, USA) in Biomedical Engineering, s PhD. (2008) from EPFL in Bioengineering and Biotechnology (his research was centered on developing a novel nanoparticle vaccine technology, of which he was awarded KPMG tomorrow’s market award in 2007), Postdoc at University of Texas, Austin (USA)","https://www.bsse.ethz.ch/lsi/the-lab/People/STR.html 
https://www.unibas.ch/en/News-Events/News/Uni-People/Dual-leadership-for-the-Botnar-Research-Centre-for-Child-Health.html

 ",Academia,"Main contribution/achievement: Vice Director of a prestigious and promising institute at young age
Benefit for the School: valuing PhD curriculum, strengthening link with other national universities/institutes Recommended by Mirko Bischofberger for strong academic achievement 
Strenghthen links with other national universities/institutes 
Benefit for EPFL Alumni : role model in academia / research, inspiring field
",,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Shwery Bou Diab,Leila,F,CGC,SB,1999,Diploma,VP Partnerships & External Supply,Johnson & Johnson,"Since 2017: named VP Partnership & External Supply“ at Johnson & Johnson 
2015: named VP Global Quality Elanco, Eli Lily & Company
2012: became Head of Global Manufacturing Operations at Novartis Animal Health (Elanco Animal Health)
2003: joined Novartis as process Manager and left the company 9 years later as Head of Pharmaceutical Operation Germany
Diploma in Chemical Engineering from EPFL in 1999",https://www.linkedin.com/in/leila-schwery-bou-diab-0a08aa1/,Industry,"Johnson & Johnson
Woman Role Model
",,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Tambourgi,Philippe,M,EL,STI,1992,Diploma,"Vice President, Center for Strategic Projects",Deutsche Telekom,"Vice President, Center for Strategic Projects at Deutsche Telekom",https://www.linkedin.com/in/philippe-tambourgi-36a683/,Industry,,,No,,,,,,,,,,,,,,,,,,,,,,,,
Jean-Francois,Klein (decede),M,GC,ENAC,"1985
+1990 (PhD)","Diploma
+PhD",Founder ,T-Ingénierie ,"Pont d'Istanbul, Metro New York",,Industry,,,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Reymond,Clavel,M,GM+MT,STI,"1973
+1991 (PhD)","Diploma
+PhD",Professor and Director ,EPFL of the Laboratory of Robotics Systems(LSRO2),https://sti.epfl.ch/reymond-clavel-creator-of-the-delta-robot-reflects-on-his-career/,,Academia,Inventeur,,Maybe,,Yes Maybe,,,,,,,,,,,,,,,,,,,,,,
Sallin,Aymeric,M,PH,SB,2000,Diploma,Founder,NanoDimension,"Aymeric Sallin graduated a Physicist Engineer from EPFL in 2000. In Zurich in 2002, he founded NanoDimension, the first venture capital firm dedicated exclusively to nanotechnology. In 2008, he gave NanoDimension a global dimension by opening offices in the heart of Silicon Valley. NanoDimension is a private investor dedicated to the world’s most important nanotechnology, and Aymeric Sallin is a key player in raising funds for the start-ups he works with and where he serves on the board of directors. Recognized as a leader in nanotechnology and innovation, in 2013 Aymeric Sallin joined the “Young Global Leaders” of the World Economic Forum, was elected one of the 300 most influential people in Switzerland by Bilan in 2011, 2012, and 2013, and in 2012, he was named one of the top 20 managers in Switzerland under 40.",,Investment & Services,Startup investment in California,,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
de Saussure,Jacques,M,MA,SB,1975,Diploma,Senior Partner,Pictet,"Jacques de Saussure, EPFL degree in mathematics in 1985, has expanded his scientific knowledge with a Master in business administration and finance from the Massachusetts Institute where he coasted not less than six Nobel Prize in economics. In 1980, he joined the bank “Pictet”, one of the largest private banks in Switzerland. He makes there a remarkable career: since 2010, he is senior partner of the Pictet Group.",,Investment & Services,,,Maybe,,Yes Maybe,,Already Pictet article with de Saussure - do we need or not,,,,,,,,,,,,,,,,,,,,
Camblong,Jurgi,M,MTE,CDM,2012,Postgrad,Founder,Sophia Genetics,,Co-founder & CEO Sophia Genetics,Entrepreneur,,,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Amaudruz,Aurore,F,IN,IC,2008,Diploma,CEO & Founder Amaudruz energies  ,Amaudruz energies  ,https://www.linkedin.com/in/amaudruz/ ,,Industry,,,Yes Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Balmelli,Laurent,M,IN+SC,IC,"1996
+2000 (PhD)","Diploma
+PhD","Director of Snap Switzerland, Cyber-security technologies ",Snap Switzerland,https://www.linkedin.com/in/balmelli/     ,,Entrepreneur,,,No,,,,,,,,,,,,,,,,,,,,,,,,
Frei,Christoph,M,,ENAC,"1997
+
2001","Postgrad
+PhD",Secretary General & CEO at World Energy Council,World Energy Council,https://uk.linkedin.com/in/christoph-w-frei-7ab871,,Non profit,,,No,,,,,,,,,,,,,,,,,,,,,,,,
Gendre,Jean-Pascal,M,GC,ENAC,1987,Diploma,Group CEO - CSD INGENIEURS,CSD Ingenieurs,https://www.linkedin.com/in/jean-pascal-gendre-79271b150/,,Industry,Lui ou Pascal Baertshi,,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Kiener,Pascal ,M,GM,STI,1995,Diploma,CEO,BCV,WEF 2018,pascal.kiener,Investment & Services,,,Yes Maybe,Yes,Yes,Yes B,,,,,,,,,Génie mécanique,1985, Président de la Direction générale de la BCV  WEF 2018 ,,,,,,,,,,
Arditi,Metin,M,PH,SB,1968,Diploma,Author,Arditi," Metin Arditi, né le 2 février 1945 à Ankara, est un écrivain suisse dorigine turque. En décembre 2012, Metin Arditi a été nommé par l'UNESCO Ambassadeur de Bonne Volonté.http://fr.wikipedia.org/wiki/Metin_Arditi   ",musa.akgonul,Other,,,Yes Maybe,No,No,,,,,,,,,,,,,,,,,,,,,,
Guzzoni,Didier,M,IN,IC,"1996, 2008","Diploma, PhD STI",,Apple,a participé à la création de Siri racheté par Apple en 2010 ,,Industry,apple tech,,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Tomatis,Nicola,M,MT,STI,2001,"Diploma, PhD","CEO, Founder",Bluebotics, CEO de http://www.bluebotics.com  https://www.linkedin.com/in/nicolatomatis/    ,,Entrepreneur,,,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Chutani,Sailesh,M,IN,IC,1995,PhD,CTO,Logitech,,,Industry,,,No,,,,,,,,,,,,,,,,,,,,,,,,
Koymans Mellano,Anne,F,GC,ENAC,2012,Diploma,"Founder, VP operations",BestMile,,14/06/1989,Entrepreneur,international startup,,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Ciftlik,Ata Tuna ,M,MT,STI,2013,PhD,,Lunaphore, Founder & CEO de Lunaphore Technologies (https://www.lunaphore.ch/about-us/)  https://www.linkedin.com/in/ata-tuna-ciftlik-bb046937/ ,01/08/1984,Entrepreneur,,,Yes Maybe,Yes,Yes Maybe,,,,,,,,,,,,,,,,,,,,,,
Dupouy,Diego,M,MT,STI,2013,PhD,,Lunaphore,,27/10/1986,Entrepreneur,,,No,,,,,,,,,,,,,,,,,,,,,,,,
Pfister,Edouard ,M,EL,STI,"1971
+
1981","Diploma
+PhD",Chairman,Sonceboz-Sombeval," Chairman Sonceboz SA      
Investisseur Start up",,Industry,Donateur?,,Yes Maybe,,No,,,,,,,,,,,,,Génie électrique et électronique,1971,,EN,Génie mécanique,Dr. ès sciences EPFL,1981,Génie électrique et électronique,Diplôme EPFL,1971
Engler,Reto,M,SIE,ENAC,2009,Diploma,CEO,Dr. Gabs,,,Entrepreneur,Atypique,,No,,,,,,,,,,,,,,,,,,,,,,,,
Van Neyghem,Niklas,M,SV,SV,2015,Diploma,Founder,Alaya,Forbes 30 under 30,,Non profit,,,Yes Maybe,No,No,,,,,,,,,,,,,,,,,,,,,,
Sbai,Hugo,M,IN,IC,2017,Diploma,PhD,Oxford,"Youngest Alumni
www.hugo-sbai.fr",www.hugo-sbai.fr,Academia,,,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Dubuis,Benoit,M,CGC,SB,1991,Diploma,Directeur Campus Biotech,,https://www.linkedin.com/in/benoit-dubuis-6399412/,,Entrepreneur,,,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Montserrat,Jordi,M,SIE,ENAC,1996,Diploma,Co-founder and managing partner,Venturelab,,,Entrepreneur,,,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Auberson,Yves,M,CGC,SB,"1988, 1990","Diploma, PhD",VP R&D Imaging,Novartis,,,Industry,,,Yes Maybe,Yes,Yes,Yes C,Novartis: Choose vs Auberson n place of Baur/deSaussure,,,,,,,,,,,,,,,,,,,,
Aganovic,Lajla ,F,SC,IC,2008,Diploma,Investment Director,Swisscom ventures,,,Investment & Services,,,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Salomon,Arnaud,M,SC,IC,2008,Diploma,Founder&CEO,MtPelerin,"Blockchain entrepreneur (choisir 1)
Fintech",,Entrepreneur,"The future of investment banking
the world’s first company shares to be issued on blockchain and recognized as shares providing the same level of protection conferred by Swiss law
Partnership with ID quantique",,Yes Maybe,No,No,,,,,,,,,,,,,,,,,,,,,,
Treccani,Adrien,M,IF,CDM,"2008
+
2010",Bsc+Msc,CEO,Metaco,Blockchain entrepreneur (choisir 1),,Entrepreneur,Blockchain,,No,,,,,,,,,,,,,,,,,,,,,,,,
Reigner-Saudan,Michèle,F,MX,STI,2001,Diploma,Head of Patents & Technology Watch,Rolex,https://www.linkedin.com/in/mich%C3%A8le-reigner-4298364/,,Industry,Femme Horlogerie,,Yes,,Yes Maybe,,,,,,,,,,,,,,,,,,,,,,
Liu,Shaoming,M,MT,STI,1990,PhD,VP & Board Member,Colibri Technologies,"VP & Board Member Colibri Technologies
Beau-frere de Ren, Shenzen","http://www.colibri.com.sg/contact/&i=1&comContentId=1.html
https://equalocean.com/manufacturing/20190726-colibri-technologies-shares-surge-as-it-starts-trading-on-shenzhen-sme-board
https://www.bloomberg.com/profile/company/COLIBZ:CH",Entrepreneur,"China successful company
Colibri Technologies Shares Fly Up as it Starts Trading on Shenzhen SME Board
Shenzhen-based factory automation equipment producer’s SZSE stock up 44%, with the total market cap hitting CNY 8.9 billion (USD 1.29 billion) on the first day of trade.
",,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Ben Shitrit,Horesh,M,IN,IC,2014,PhD,"Founder & CEO Playfulvision
Vice President of Computer Vision Products Second Spectrum",,Sport,,Entrepreneur,Sport,,Yes Maybe,Yes,Yes Maybe,,Sport,,,,,,,,,,,,,,,,,,,,
Batty,Odile ,F,EL,STI,1977,Diploma,Presidente EPFL Alumni,EPFL Alumni,,,Other,EPFL Alumni ,,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Imperatori,Alexandre ,M,IN,IC,2012,Diploma,Driver,Bentley Team Absolut,"Sportif haut niveau
Course d'endurance voiture (type 24h du Mans)",,Other,https://www.linkedin.com/in/alexandre-imperatori-51a89321/,,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Rausis,Yann,M,PH,SB,2018,Diploma,Skier,Freeride World Tour,"Sportif haut niveau
Freeride World Tour
",,Other,"https://www.freerideworldtour.com/rider/yann-rausis
https://yannrausis.com/",,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Vetterli,Martin,M,EL,STI,1986,PhD,President,EPFL,,,Academia,,,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Schroder ,Christian,M,SC,IC,1994,Diploma,Group Chief Data Officer,Pictet ,,,Investment & Services,,,Yes Maybe,"Pictet yes, the right one",No,,Pictet,,,,,,,,,,,,,,,,,,,,
